Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
30,4.7,3.2,1.6,0.2,Iris-setosa
39,4.4,3.0,1.3,0.2,Iris-setosa
34,5.5,4.2,1.4,0.2,Iris-setosa
45,5.1,3.8,1.9,0.4,Iris-setosa
75,6.4,2.9,4.3,1.3,Iris-versicolor
9,4.4,2.9,1.4,0.2,Iris-setosa
91,5.5,2.6,4.4,1.2,Iris-versicolor
55,6.5,2.8,4.6,1.5,Iris-versicolor
96,5.7,3.0,4.2,1.2,Iris-versicolor
29,5.2,3.4,1.4,0.2,Iris-setosa
113,6.8,3.0,5.5,2.1,Iris-virginica
24,5.1,3.3,1.7,0.5,Iris-setosa
86,6.0,3.4,4.5,1.6,Iris-versicolor
98,6.2,2.9,4.3,1.3,Iris-versicolor
40,5.1,3.4,1.5,0.2,Iris-setosa
138,6.4,3.1,5.5,1.8,Iris-virginica
10,4.9,3.1,1.5,0.1,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
122,5.6,2.8,4.9,2.0,Iris-virginica
83,5.8,2.7,3.9,1.2,Iris-versicolor
22,5.1,3.7,1.5,0.4,Iris-setosa
52,6.4,3.2,4.5,1.5,Iris-versicolor
41,5.0,3.5,1.3,0.3,Iris-setosa
